Id,SalePrice
1461,119636.57
1462,154477.44
1463,198731.08
1464,217320.1
1465,177228.16
1466,193119.31
1467,194910.34
1468,187254.69
1469,195792.47
1470,123808.766
1471,196244.1
1472,103039.48
1473,105633.266
1474,150307.8
1475,92889.414
1476,306857.9
1477,247232.75
1478,282204.72
1479,270827.6
1480,402579.94
1481,298969.0
1482,211393.83
1483,192506.83
1484,176565.34
1485,201841.25
1486,211516.28
1487,291176.56
1488,244676.95
1489,197250.11
1490,236737.61
1491,210057.23
1492,83372.71
1493,196647.02
1494,275494.7
1495,270853.2
1496,218435.14
1497,172010.6
1498,162595.94
1499,164460.34
1500,169406.77
1501,206463.4
1502,158317.94
1503,267436.78
1504,244887.39
1505,237835.3
1506,206004.48
1507,254443.47
1508,205666.02
1509,163629.55
1510,171606.19
1511,147608.1
1512,192291.34
1513,150809.81
1514,168816.12
1515,211817.4
1516,163332.38
1517,166342.33
1518,136130.36
1519,238319.83
1520,128106.266
1521,130434.055
1522,202480.02
1523,95297.67
1524,96775.54
1525,109317.664
1526,101556.375
1527,111754.414
1528,134768.92
1529,140441.8
1530,211615.58
1531,142856.64
1532,94562.805
1533,137775.92
1534,113113.76
1535,155890.06
1536,102780.02
1537,84570.484
1538,153408.11
1539,188764.36
1540,111025.36
1541,143860.08
1542,133298.22
1543,170153.7
1544,73403.79
1545,94049.64
1546,141724.36
1547,136217.03
1548,121099.984
1549,122069.32
1550,137217.4
1551,108158.836
1552,142204.27
1553,149129.77
1554,98585.766
1555,187308.02
1556,75828.75
1557,89221.32
1558,83457.79
1559,80588.28
1560,118943.13
1561,136118.17
1562,127107.11
1563,117588.39
1564,170779.33
1565,162758.98
1566,231503.22
1567,82629.93
1568,246935.53
1569,146244.42
1570,144509.11
1571,116060.234
1572,146894.98
1573,221493.89
1574,142870.83
1575,232437.48
1576,260940.28
1577,194129.1
1578,144921.69
1579,147846.53
1580,205368.0
1581,158031.7
1582,129630.21
1583,299551.28
1584,239271.4
1585,155429.86
1586,62185.89
1587,89794.17
1588,144855.27
1589,108252.016
1590,132040.14
1591,83299.695
1592,140891.86
1593,122952.08
1594,106866.46
1595,119741.4
1596,212921.38
1597,186330.4
1598,199077.47
1599,165994.69
1600,171978.84
1601,46788.98
1602,111168.14
1603,56525.35
1604,242692.23
1605,248843.39
1606,173959.7
1607,184076.2
1608,236229.58
1609,189739.52
1610,172012.0
1611,156703.66
1612,194115.16
1613,203927.48
1614,124440.69
1615,83416.27
1616,71438.086
1617,88335.96
1618,115571.98
1619,148464.8
1620,200140.08
1621,142878.8
1622,147024.44
1623,247464.4
1624,239494.52
1625,111223.62
1626,207799.61
1627,210225.42
1628,267600.8
1629,184392.86
1630,282588.22
1631,204851.11
1632,216591.52
1633,186267.83
1634,209321.23
1635,195239.89
1636,175718.42
1637,217011.78
1638,217951.95
1639,208278.47
1640,244317.78
1641,194766.75
1642,230571.92
1643,222220.3
1644,228784.44
1645,223860.89
1646,176373.34
1647,168657.44
1648,138728.33
1649,144769.67
1650,136517.66
1651,134173.88
1652,107821.414
1653,103581.31
1654,152787.86
1655,123377.79
1656,145131.98
1657,153120.7
1658,153386.03
1659,106236.7
1660,165624.9
1661,374561.75
1662,310550.03
1663,317147.62
1664,379193.0
1665,286533.94
1666,303701.06
1667,313931.97
1668,296539.44
1669,266562.53
1670,297974.44
1671,276838.0
1672,358433.62
1673,288165.16
1674,259266.88
1675,209083.8
1676,206363.19
1677,227088.7
1678,374801.06
1679,329692.62
1680,273880.22
1681,236731.27
1682,299544.28
1683,204893.56
1684,200973.94
1685,195319.17
1686,183994.16
1687,184611.27
1688,216666.02
1689,214962.33
1690,217284.8
1691,208096.17
1692,253551.47
1693,174004.12
1694,199481.77
1695,176059.12
1696,268142.94
1697,180667.73
1698,318499.56
1699,289006.25
1700,257362.28
1701,268601.8
1702,254457.03
1703,262423.6
1704,272078.78
1705,245117.23
1706,339874.7
1707,216011.44
1708,216162.12
1709,270871.25
1710,230125.2
1711,266285.53
1712,259445.64
1713,266720.12
1714,223091.3
1715,205356.6
1716,196061.67
1717,192681.98
1718,138504.16
1719,215428.55
1720,229450.1
1721,187800.14
1722,132770.2
1723,179673.1
1724,217389.81
1725,234164.61
1726,191281.1
1727,159904.47
1728,187601.39
1729,171688.7
1730,155509.77
1731,117902.164
1732,148695.06
1733,110199.7
1734,117679.23
1735,127901.19
1736,100249.76
1737,289845.44
1738,240122.06
1739,256654.64
1740,237316.88
1741,209533.38
1742,182030.23
1743,186081.97
1744,281730.28
1745,209444.58
1746,193911.72
1747,221764.03
1748,233737.05
1749,168079.08
1750,138456.92
1751,256681.55
1752,104320.414
1753,165545.03
1754,214752.92
1755,179858.53
1756,143428.44
1757,106716.77
1758,167495.06
1759,179648.88
1760,188528.4
1761,188675.2
1762,177338.9
1763,176913.38
1764,107854.25
1765,163083.2
1766,201009.2
1767,239401.81
1768,143241.95
1769,173202.92
1770,157523.06
1771,112110.17
1772,126984.555
1773,138853.9
1774,173482.52
1775,126478.7
1776,120097.59
1777,96133.09
1778,131988.72
1779,119646.19
1780,170472.78
1781,117287.93
1782,83978.17
1783,156815.48
1784,97690.34
1785,119133.96
1786,157479.17
1787,167565.34
1788,56432.645
1789,103511.43
1790,85141.74
1791,228104.4
1792,162364.81
1793,139889.47
1794,159644.23
1795,123000.43
1796,113890.53
1797,137296.9
1798,111023.92
1799,94737.84
1800,110595.164
1801,137824.39
1802,151050.52
1803,166538.56
1804,141790.89
1805,136964.34
1806,114928.37
1807,135874.27
1808,131359.97
1809,118688.19
1810,142079.05
1811,72506.836
1812,87103.58
1813,110920.266
1814,81006.805
1815,43508.152
1816,81127.98
1817,127102.914
1818,148132.78
1819,126342.555
1820,64201.426
1821,95700.016
1822,152323.89
1823,35659.55
1824,132702.44
1825,140122.08
1826,95056.055
1827,96646.09
1828,134452.39
1829,157308.9
1830,139994.17
1831,140394.84
1832,97982.75
1833,130907.77
1834,111469.78
1835,140625.9
1836,106572.58
1837,78830.66
1838,101276.29
1839,84405.16
1840,155105.98
1841,125914.375
1842,94133.14
1843,160594.14
1844,130055.49
1845,158154.56
1846,149433.84
1847,179591.36
1848,35143.594
1849,113828.0
1850,111387.39
1851,135383.6
1852,130991.89
1853,136104.23
1854,164347.92
1855,151392.39
1856,241153.38
1857,140595.95
1858,135603.03
1859,109408.81
1860,165755.4
1861,109993.75
1862,312288.22
1863,307745.5
1864,307761.78
1865,295932.7
1866,299478.12
1867,245028.97
1868,290183.6
1869,220237.14
1870,235043.61
1871,252981.92
1872,199982.8
1873,244378.36
1874,155342.84
1875,206723.9
1876,221166.53
1877,218060.72
1878,225805.4
1879,128807.18
1880,136399.75
1881,261070.8
1882,254188.2
1883,198546.36
1884,210327.25
1885,235655.16
1886,268615.97
1887,230488.81
1888,269039.75
1889,196460.61
1890,140353.36
1891,137344.38
1892,86304.33
1893,119450.23
1894,131796.3
1895,143343.34
1896,119374.12
1897,124985.625
1898,115017.57
1899,141717.45
1900,129945.62
1901,157140.97
1902,146552.56
1903,195362.9
1904,129753.016
1905,196015.89
1906,151948.16
1907,214130.45
1908,116688.29
1909,147813.0
1910,129592.664
1911,219220.62
1912,271992.53
1913,196964.11
1914,51275.277
1915,253295.88
1916,42974.34
1917,242871.48
1918,142945.67
1919,187048.38
1920,180075.61
1921,323645.66
1922,277444.62
1923,217011.55
1924,259042.27
1925,220617.27
1926,313797.84
1927,131798.83
1928,180092.27
1929,107297.22
1930,124032.83
1931,153841.17
1932,149092.64
1933,180303.22
1934,196638.48
1935,195569.22
1936,197444.77
1937,201475.1
1938,189366.48
1939,218037.62
1940,180213.83
1941,192442.38
1942,193271.19
1943,194773.3
1944,299285.03
1945,297305.34
1946,157329.47
1947,250586.28
1948,188303.3
1949,231023.53
1950,195660.5
1951,255473.69
1952,220473.28
1953,204126.78
1954,202704.7
1955,137658.34
1956,289637.2
1957,171372.45
1958,288033.75
1959,154446.81
1960,101383.64
1961,124036.086
1962,95772.09
1963,116119.26
1964,117730.58
1965,138429.16
1966,127334.02
1967,276226.8
1968,348952.84
1969,317351.75
1970,345524.88
1971,367056.56
1972,322070.94
1973,264872.06
1974,298354.88
1975,371037.2
1976,275742.97
1977,333072.5
1978,312628.28
1979,286245.72
1980,213041.98
1981,298807.44
1982,219935.1
1983,206066.62
1984,180400.95
1985,237452.39
1986,230925.8
1987,191430.64
1988,203824.61
1989,211582.23
1990,230898.89
1991,229194.16
1992,237052.94
1993,192707.84
1994,228405.55
1995,203468.45
1996,276518.0
1997,283354.56
1998,296170.66
1999,273704.03
2000,285472.8
2001,275607.06
2002,247823.3
2003,262202.88
2004,279416.75
2005,224260.73
2006,217785.5
2007,259877.92
2008,220141.56
2009,206486.36
2010,210104.83
2011,148158.84
2012,186751.61
2013,185079.95
2014,197210.27
2015,200942.23
2016,206695.48
2017,199363.08
2018,123796.39
2019,144290.56
2020,95608.61
2021,92463.625
2022,202726.28
2023,144974.86
2024,283761.72
2025,319425.7
2026,172435.78
2027,169016.94
2028,159264.98
2029,172919.33
2030,244262.39
2031,225776.92
2032,224121.2
2033,232214.47
2034,172912.33
2035,233926.52
2036,210504.94
2037,209692.73
2038,244277.39
2039,187408.27
2040,299659.66
2041,254327.98
2042,217054.95
2043,177602.36
2044,197228.81
2045,198248.48
2046,144245.08
2047,146295.45
2048,149318.38
2049,165886.03
2050,163358.33
2051,90512.67
2052,134387.58
2053,151835.42
2054,64452.49
2055,157321.84
2056,154291.28
2057,112205.8
2058,238328.88
2059,153468.78
2060,184509.03
2061,190915.4
2062,122967.2
2063,99835.59
2064,145588.2
2065,109162.36
2066,190004.08
2067,145355.77
2068,152285.44
2069,62816.863
2070,90991.695
2071,108293.93
2072,169100.62
2073,145161.78
2074,187588.39
2075,152593.94
2076,119785.17
2077,151712.03
2078,113900.89
2079,138929.23
2080,101521.305
2081,107900.375
2082,140253.25
2083,137239.5
2084,91265.57
2085,111565.836
2086,148611.97
2087,126979.445
2088,102401.52
2089,70765.68
2090,121411.16
2091,98831.625
2092,146421.36
2093,107755.56
2094,111257.52
2095,134931.48
2096,67841.28
2097,94612.71
2098,146108.58
2099,44163.11
2100,103592.75
2101,123050.43
2102,119088.875
2103,92740.31
2104,120414.14
2105,128805.8
2106,56487.875
2107,216591.08
2108,116945.414
2109,108888.65
2110,127945.79
2111,135464.86
2112,136353.72
2113,108367.36
2114,109323.35
2115,147836.55
2116,116292.89
2117,156034.88
2118,104231.516
2119,92402.984
2120,111305.305
2121,85894.97
2122,116289.3
2123,76071.3
2124,155179.05
2125,151038.34
2126,175262.25
2127,159386.33
2128,114991.6
2129,82060.41
2130,131035.78
2131,166511.94
2132,116408.805
2133,134075.64
2134,131523.77
2135,103100.72
2136,46932.895
2137,117907.72
2138,137302.61
2139,162591.55
2140,141934.88
2141,142959.1
2142,129588.45
2143,141041.92
2144,99714.695
2145,147724.12
2146,156451.28
2147,181281.66
2148,142852.86
2149,145928.36
2150,224994.19
2151,103422.516
2152,160063.9
2153,182255.3
2154,90576.94
2155,149047.7
2156,251712.53
2157,253444.45
2158,236612.92
2159,215056.47
2160,199776.62
2161,252014.23
2162,346362.22
2163,322041.1
2164,243754.08
2165,183070.67
2166,165522.08
2167,228691.58
2168,207520.12
2169,200193.58
2170,216623.92
2171,156634.95
2172,154951.67
2173,167672.86
2174,239093.1
2175,273956.1
2176,276108.3
2177,238451.6
2178,227420.95
2179,151554.4
2180,225624.98
2181,201215.81
2182,229568.06
2183,201311.66
2184,127948.06
2185,128858.24
2186,157587.64
2187,165303.64
2188,158389.45
2189,303413.12
2190,48988.1
2191,51704.684
2192,70530.88
2193,100958.82
2194,99706.086
2195,96148.6
2196,91630.47
2197,114828.0
2198,147369.55
2199,183621.94
2200,139043.53
2201,147002.69
2202,164385.62
2203,156812.19
2204,161389.95
2205,103748.54
2206,137234.34
2207,188424.25
2208,238971.25
2209,213192.11
2210,122505.09
2211,105851.44
2212,110211.93
2213,91595.2
2214,144324.53
2215,97906.02
2216,148995.56
2217,42096.45
2218,60496.55
2219,59938.848
2220,56824.582
2221,255794.22
2222,242333.84
2223,281399.75
2224,235452.19
2225,135952.48
2226,217949.03
2227,211402.81
2228,258613.78
2229,248846.81
2230,165749.23
2231,220085.72
2232,206264.47
2233,202320.64
2234,250088.12
2235,226180.2
2236,262285.78
2237,318181.06
2238,218439.4
2239,113501.22
2240,170142.14
2241,173560.69
2242,136242.97
2243,134634.47
2244,107116.54
2245,97770.97
2246,132588.56
